region_code,country,source_year,package_version,eti_pct,eti_dataset_code
AT,AT,2023,v47_final,4.27,isoc_ec_evals (PC_TURN)
BE,BE,2023,v47_final,9.48,isoc_ec_evals (PC_TURN)
BG,BG,2023,v47_final,4.28,isoc_ec_evals (PC_TURN)
CY,CY,2023,v47_final,9.26,isoc_ec_evals (PC_TURN)
CZ,CZ,2023,v47_final,9.23,isoc_ec_evals (PC_TURN)
DE,DE,2023,v47_final,7.18,isoc_ec_evals (PC_TURN)
DK,DK,2023,v47_final,7.02,isoc_ec_evals (PC_TURN)
EE,EE,2023,v47_final,7.54,isoc_ec_evals (PC_TURN)
EL,EL,2023,v47_final,5.05,isoc_ec_evals (PC_TURN)
ES,ES,2023,v47_final,8.56,isoc_ec_evals (PC_TURN)
FI,FI,2023,v47_final,6.52,isoc_ec_evals (PC_TURN)
FR,FR,2023,v47_final,3.89,isoc_ec_evals (PC_TURN)
HR,HR,2023,v47_final,7.04,isoc_ec_evals (PC_TURN)
HU,HU,2023,v47_final,6.54,isoc_ec_evals (PC_TURN)
IE,IE,2023,v47_final,19.67,isoc_ec_evals (PC_TURN)
IT,IT,2023,v47_final,4.75,isoc_ec_evals (PC_TURN)
LT,LT,2023,v47_final,9.92,isoc_ec_evals (PC_TURN)
LU,LU,2023,v47_final,,isoc_ec_evals (PC_ETURN fallback)
LV,LV,2023,v47_final,5.93,isoc_ec_evals (PC_TURN)
MT,MT,2023,v47_final,5.95,isoc_ec_evals (PC_TURN)
NL,NL,2023,v47_final,10.2,isoc_ec_evals (PC_TURN)
PL,PL,2023,v47_final,6.11,isoc_ec_evals (PC_TURN)
PT,PT,2023,v47_final,7.11,isoc_ec_evals (PC_TURN)
RO,RO,2023,v47_final,,isoc_ec_evals (PC_ETURN fallback)
SE,SE,2023,v47_final,10.47,isoc_ec_evals (PC_TURN)
SI,SI,2023,v47_final,4.09,isoc_ec_evals (PC_TURN)
SK,SK,2023,v47_final,6.59,isoc_ec_evals (PC_TURN)
